description,merchant
PAPAJOHNZ_925 07/24 #XXXXX5923 PURCHASE PIZZA LOUISVILLE KY,Papa John's
GRUBHUB321 10/17 PURCHASE HOUSTON TX,Grubhub
WAWA 8365 00083659WOODBRIDGE AVE &amp; COLLE EDISON 08837 NJ USA,WAWA
HBO MAX 08/29 #XXXXX4567 PURCHASE SUBSCR NEW YORK NY,HBO
HERSHEYPARK FB VENDOR HERSHEY PA,HERSHEY PARK
AMZN MKTP US*MK76986V2440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
SQ MARRIOTT HOTEL 02/11 PURCHASE DUBAI UAE,Marriott
DOORDASHBURGERKING 06/30 PURCHASE 855-973-1040 CA,DoorDash
UBER EATS DES:FOOD DELIV ID:UBEREATS5678 INDN:SOPHIA WILSON CO ID:UBEREATSDE90 WEB,Uber Eats
ALDI 06/03 PURCHASE AUSTIN TX,ALDI
CHICKFILA987 06/05 #XXXXX2345 PURCHASE WRAP ATLANTA GA,Chick-fil-A
**ID680246|11/15|**8024|USD150.00|IBM|TECH|PURCHASE|ARMNKNY,IBM
DEBIT CARD PURCHASE SQ *KIDZDENT CHILDREN' Old Bridge NJ0220242469216E335RX6 (Cash),KIDZDENT
KROGER345 01/08 PURCHASE CINCINNATI OH,Kroger
DEBIT CARD PURCHASE FUSION REHABILITATIVE OLD BRIDGE NJ0705242469216JQ33VBA (Cash),FUSION REHABILITATIVE
CAVIAR321 05/05 PURCHASE SPRINGFIELD MO,Caviar
AMAZON.COM*7X9Q80DY3 440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
JENKINSON'S PAVILLION 300 BOARDWALK PT. PLEASANT 08742 NJ USA,JENKINSON'S PAVILLION
**ID824096|03/23|**4096|USD39.99|BIRCHBOX|Cosmetics|SUBSCR|NEWYORKNY,Birchbox
**ID678901|08/20|**3456|EUR55.80|EDEKA|GROCERY|PURCHASE|BERLDE,EDEKA
DEBIT CARD PURCHASE CVS/PHARMACY #01088 MATAWAN NJ0110242413746QV00XW5 (Cash),CVS
**ID012345|06/10|**2345|USD67.89|PETCO|PETS|PURCHASE|BSTNMA,Petco
BOLT DES:RIDE ID:BOLT1234 INDN:ANNA KOWALSKI CO ID:BOLTRI5678 WEB,Bolt
PAYPAL DES:INST XFER ID:HOMEDEPOT INDN:LAURA JOHNSON CO ID:PAYPALSI78 WEB,Home Depot
DELTA_AIR258 12/10 #XXXXX2345 PURCHASE FLIGHT SAN FRANCISCO CA,Delta Air Lines
AMZN MKTP US*UK4IO56A3440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
MCDONALD'S F2548 RT 35 &amp; AMBOY CLIFFWOOD BEA07735 NJ USA,McDonald's
**ID789012|07/02|**7890|GBP48.50|TESCO|GROCERY|PURCHASE|LNDNUK,Tesco
**ID852147|03/06|**2147|USD499.99|DELL|TECH|PURCHASE|RNDRKTX,Dell
TESLA INC SUBSCRIPPALO ALTO CA,Tesla
ALDI 03/14 PURCHASE MIAMI FL,ALDI
CAVIAR789 06/23 PURCHASE DENVER CO,Caviar
SBWY_SNDWCH147 02/07 PURCHASE FOOTLONG BOSTON MA,Subway
WAWA 680 15809 JEFFERSON DAVIS HW WOODBRIDGE 22191 VA USA,WAWA
**ID147741|02/26|**7741|USD14.99|DSNP|ENTMT|SUBSCR|BRBKCA,Disney+
TRENT_BASS_PRO_047 05/27 #XXXXX8047 PURCHASE OUTDOOR_STORE SPRINGFIELD MO,Bass Pro Shops
GS CTRL &amp; SOUTHERN NJ 40 BRACE ROAD CHERRY HILL 08034 NJ USA,GIRL SCOUTS
SUNOCO 09/24 PURCHASE PHILADELPHIA PA,Sunoco
AMAZON.COM*EL81Y79I3 440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
RAAVI FOODS LLC OLD BRIDGE NJ,RAAVI NAAN KABAB
HOME DPOT #0165 10/04 #XXXXX735620 PURCHASE HOME DPOT #0165 AUSTIN TX,Home Depot
AMZN MKTP US*660WA5ZQ3440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
TRADER JOE'S 05/02 PURCHASE LOS ANGELES CA,Trader Joe's
7-ELEVEN 04/09 PURCHASE DALLAS TX,7-Eleven
NETFLIX.COM/BILL 09/09 PURCHASE 866-579-7172 CA,Netflix
**ID369258|04/21|**1478|USD12.99|HULU+|ENTMT|SUBSCR|CNCNATI,Hulu
**ID027546|03/11|**7546|USD20.99|NYTIMESCROSSWORD|GAMES|SUBSCR|NEWYORKNY,New York Times
GOOGLE GOOGLE ONE GCOHELPPAY CA,Google
UBEREATS987 01/20 PURCHASE JERSEY CITY NJ,Uber Eats
CHICKFILA321 03/12 #XXXXX5432 PURCHASE EATMORCHIKN HUNTINGTON BEACH CA,Chick-fil-A
MARRIOTT 05/23 PURCHASE BETHESDA MD,Marriott
ZOMATO654 06/29 PURCHASE AUSTIN TX,Zomato
PIZZAHUT567 01/21 #XXXXX2345 PURCHASE CHEESE DENVER CO,Pizza Hut
SUBWAY987 11/15 #XXXXX4591 PURCHASE FOOD PHOENIX AZ,Subway
YANKEE 8778036890 16 YANKEE CANDLE WAY DEERFIELD 01373 MA USA,Yankee Candle
CHIPOTLE 08/08 #XXXXX7890 PURCHASE FOOD WORCESTER MA,Chipotle
**ID791357|10/24|**8642|USD60.75|DSNP|ENTMT|SUBSCR|BURBNCA,Disney+
**ID789267|04/22|**9267|USD89.99|RTIC_OUTDOORS|OUTDOOR_GEAR|PURCHASE|HOUSTON,RTIC Outdoors
AMZN MKTP US*BF2K10CW3440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
**ID369741|10/22|**3698|USD5.99|PNDORA|MUSIC|SUBSCR|OAKLAND,Pandora
TACO BELL 039089 125 STATE ROUTE 34 ABERDEEN 07747 NJ USA,Taco Bell
MATTEL_46 03/10 #XXXXX4646 PURCHASE TOYS EL SEGUNDO CA,Mattel
**ID852741|06/20|**2589|USD13.99|YOUTUB|ENTMT|SUBSCR|MNTNVEW,YouTube
DISNEYPLUS.COM/BILL 02/23 PURCHASE 888-905-7888 CA,Disney+
AMAZON.COM*TP06A1Q83 440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
SHOPRITE 12/09 PURCHASE PHILADELPHIA PA,ShopRite
URBAN AIR HAZLET 3010 STATE ROUTE 35 HAZLET 07730-1505NJ USA,URBAN AIR
AMAZON.COM*LZ2PG5TW3 440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
*SQ IN-N-OUT BURGER SYDNEY 12/31 PURCHASE SYDNEY AU,In-N-Out Burger
SUBWAY321 03/07 #XXXXX9876 PURCHASE EATFRESH MORENO VALLEY CA,Subway
STOP &amp; SHOP 0801 100 RTE 36 KEYPORT 07735 NJ USA,Stop & Shop
THE HALAL CRAVE 777 WASHINGTON RD PARLIN 08859 NJ USA,THE HALAL CRAVE
BURGERKING987 01/12 #XXXXX6789 PURCHASE WHOPPER HOUSTON TX,Burger King
KIDS FOOT LOCKER 330 WEST 34TH STREET 8009916684 10001 NY USA,KIDS FOOT LOCKER
**ID890123|11/07|**0123|EUR72.50|CARREFR|GROCERY|PURCHASE|PRSFRCE,Carrefour
SUNDANCENOW 09/09 PURCHASE NEW YORK NY,Sundance Now
POSTMATES.COM/BILL 01/26 PURCHASE 888-815-7726 CA,Postmates
**ID791357|10/24|**8642|USD12.99|DSNP|ENTMT|SUBSCR|BURBNCA,Disney+
AMZN MKTP US*S501V9HJ3440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
LULULEMN963 02/04 #XXXXX1234 PURCHASE ATHLEISURE MIAMI FL,Lululemon
*SQ PANERA BREAD MADRID 02/17 PURCHASE MADRID ES,Panera Bread
TRADER JOE'S 02/21 PURCHASE LOS ANGELES CA,Trader Joe's
**ID890123|11/06|**2345|GBP29.99|SAINSBURY'S|GROCERY|PURCHASE|MANCHESTERUK,Sainsbury's
**ID246802|11/30|**4680|USD300.00|AMD|TECH|PURCHASE|SNNYVLCA,AMD
JACK IN THE BOX 02/04 #XXXXX6789 PURCHASE FOOD SAN DIEGO CA,Jack in the Box
DOMINOS456 04/13 #XXXXX4567 PURCHASE PIZZA DENVER CO,Domino's
BOB_HOBBIES834 04/17 #XXXXX4832 PURCHASE HOBBY_STORE CHARLOTTE NC,Bob's Hobbies
*SQ PIZZA HUT AMSTERDAM 05/04 PURCHASE AMSTERDAM NL,Pizza Hut
SQ W HOTEL 06/14 PURCHASE AMSTERDAM NLD,W Hotel
PAYPAL DES:INST XFER ID:GROUPON INDN:DANIEL DAVIS CO ID:PAYPALSI88 WEB,Groupon
PATEL BROTHERS 989 U.S. 9 PARLIN 08859 NJ USA,PATEL BROTHERS
CIRCLE K 06/19 PURCHASE DENVER CO,Circle K
**ID147963|04/05|**7963|USD1399.99|LG|TECH|PURCHASE|SEOULKR,LG
**ID791357|12/13|**9135|USD17.99|NFLX|ENTMT|SUBSCR|LSGNHCA,Netflix
**ID234567|03/30|**8901|CAD58.75|METRO|GROCERY|PURCHASE|TORONTOCA,Metro
DOLLAR TREE 1136 US HIGHWAY 1 EDISON 08817 NJ USA,DOLLAR TREE
PRIME VIDEO*MS4YT6GY2 440 TERRY AVE N 888-802-3080 98109 WA USA,Prime Video
SAFWY_SPRMRKT987 12/08 #XXXXX9012 PURCHASE GROCERIES PORTLAND OR,Safeway
**ID852988|11/22|**2988|USD8.99|HULU|ENTMT|SUBSCR|SNTVLCA,Hulu
DOORDASH789 11/20 PURCHASE ORLANDO FL,DoorDash
TACO BELL 04/23 PURCHASE IRVINE CA,Taco Bell
BJS WHOLSL #3847 10/08 #XXXXX134027 PURCHASE BJS WHOLSL #3847 NEW YORK NY,BJ's Wholesale Club
PAYPAL DES:INST XFER ID:DICKSSPORTINGGOODS INDN:PATRICK BROWN CO ID:PAYPALSI90 WEB,Dick's Sporting Goods
REYDEL VOLKSWAGEN 2034 STATE ROUTE 27 EDISON 08817 NJ USA,REYDEL VOLKSWAGEN
DEBIT CARD PURCHASE POS1088 CVS/PHARMACY # MATAWAN NJ0807242407729KDEHM78 (Cash),CVS
ALBERTSONS 03/11 PURCHASE BOISE ID,Albertsons
FIVEGUYS_BGR258 08/29 #XXXXX3456 PURCHASE BURGER PHOENIX AZ,Five Guys
PAYPAL DES:INST XFER ID:AMAZON INDN:ANGELA RODRIGUEZ CO ID:PAYPALSI90 WEB,Amazon
**ID012345|06/30|**2345|USD78.90|LOWES|HOME|PURCHASE|CLMBSOH,Lowe's
IKEA_FRNTR654 02/19 #XXXXX8901 PURCHASE FURNITURE BOSTON MA,IKEA
QUIKTRIP 08/03 PURCHASE TULSA OK,QuikTrip
AMZN INSTALL*8897P5KS3440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
**ID159753|11/29|**9753|USD12.99|SPOTFY|ENTMT|SUBSCR|STCKHLM,Spotify
FOOTLCKR_SHO369 09/06 #XXXXX7890 PURCHASE SNEAKERS ATLANTA GA,Foot Locker
SPOTIFY456 02/02 #XXXXX6789 PURCHASE SUBSCR STOCKHOLM,Spotify
AMAZON.COM*MU99T1I72 A440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
THORNTONS 12/11 PURCHASE LOUISVILLE KY,Thorntons
**ID246802|04/29|**4680|USD250.00|AMD|TECH|PURCHASE|SNNYVLCA,AMD
**ID567890|06/21|**9012|AED225|CARREFOUR|GROCERY|PURCHASE|DUBIAE,Carrefour
UBER DES:RIDE ID:UBER1234 INDN:SOPHIA WILSON CO ID:UBERRI5678 WEB,Uber
SUBWAY_SNDWCH963 06/27 #XXXXX7890 PURCHASE FOOTLONG MIAMI FL,Subway
DEBIT CARD PURCHASE FULLSCRIPT* R213142176 HTTPSUS.FULLS NH0905242400077L9000DX (Cash),FULLSCRIPT
**ID147369|02/10|**7369|USD699.99|APPL|TECH|PURCHASE|CPRTNCA,Apple
LOVES 07/22 PURCHASE LITTLE ROCK AR,Love's Travel Stops
"BCF ETSY UPLIFT 1000 DEAN STREET, SUITE 307 BCFNY.ORG/EF 11238 NY USA",Etsy
AMAZON.COM*QF5M82FH3 A440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
**ID781234|01/25|**1234|USD18.75|TKFS|DERV|EATS|HKGCN,Takeaways
DOORDASH321 01/25 PURCHASE LAREDO TX,DoorDash
PAYPAL DES:INST XFER ID:HOLLISTER INDN:ANDREW LEE CO ID:PAYPALKI34 WEB,Hollister
TGIF_RSTRNT258 04/19 #XXXXX7890 PURCHASE DINNER ORLANDO FL,TGI Fridays
**ID357951|02/14|**7951|USD449.99|SAMSNG|TECH|PURCHASE|RIDGFLDPRKNJ,Samsung
UBERRIDE741 04/12 #XXXXX9012 PURCHASE TRANSPORT MIAMI FL,Uber
**ID145789|01/22|**5789|USD19.99|HBOMAX|ENTMT|SUBSCR|USBURB,HBO
ACME 03/27 PURCHASE PHILADELPHIA PA,ACME
**ID789123|01/22|**9123|USD79.99|AAPLWCH|TECH|PURCHASE|CUPRTNO,Apple
PRIVATEVPN.COM/BILL 03/08 PURCHASE +46 850513774 SE,PrivateVPN
BP 10/10 PURCHASE INDIANAPOLIS IN,BP
PRIME VIDEO*J17339NL3 440 TERRY AVE N 888-802-3080 98109 WA USA,Prime Video
HMEDPT_DIY741 04/16 #XXXXX1234 PURCHASE TOOLS HOUSTON TX,Home Depot
CINNABON-CARVEL #00820313 SMITH HAVEN MALL LAKE GROVE 11955 NY USA,CINNABON-CARVEL
POSTMATES789 12/12 PURCHASE WASHINGTON DC,Postmates
**ID963852|01/14|**3852|USD1299.99|MSFT|TECH|PURCHASE|RDMNDWA,Microsoft
SEAMLESS987 06/05 PURCHASE LOS ANGELES CA,Seamless
YOUTUBE.COM/BILL 07/13 PURCHASE 650-253-0000 CA,YouTube
OPTIMUM 7875 1111 STEWART AVENUE 973-230-6046 11714 NY USA,OPTIMUM
AMZN MKTP US*MK5UB35Q2440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
DROPBOX PRO 02/13 #XXXXX8901 PURCHASE SUBSCR SAN FRANCISCO CA,Dropbox
**ID456123|02/06|**6123|USD50|SEPHORA|COSMETIC|PURCHASE|SANFRANCISCOUSA,Sephora
ULTA #125 2130 ROUTE 35 SOUTH HOLMDEL 07733 NJ USA,Ulta Beauty
DEBIT CARD PURCHASE FUSION REHABILITATIVE OLD BRIDGE NJ0207242469216DP2ZBKW (Cash),FUSION REHABILITATIVE
**ID135792|10/11|**8024|USD150.00|AMZN|RETAIL|PURCHASE|SEATTWA,Amazon
SHEETZ 08/22 PURCHASE ALTOONA PA,Sheetz
**ID369741|05/28|**9741|USD349.99|LENOVOC|TECH|PURCHASE|MRRSVLNC,Lenovo
HOMEDPT_DIY963 01/08 #XXXXX9012 PURCHASE TOOLS BOSTON MA,Home Depot
CHVRON_GAS147 11/02 #XXXXX2345 PURCHASE FUEL DENVER CO,Chevron
AMAZON.COM*3860P7DI3 A440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
NORDVPN.COM/BILL 01/19 PURCHASE +31 208082222 NL,NordVPN
RAZ*SPARDHA LEARNINGS RAZ*SPARDHA LEARNINGS PUNE 411045 INDIND,RAZ SPARDHA LEARNINGS
APLEITUNES963 12/07 #XXXXX7890 PURCHASE MUSIC ONLINE,Apple
**ID012345|07/20|**2345|USD34.56|MICHAELS|CRAFT|PURCHASE|WCHITAKS,Michaels
LOVELY &amp; KANDAHAR SWEE1380 OAK TREE RD ISELIN 08830 NJ USA,LOVELY & KANDAHAR
TJMAXX_DPT258 12/17 PURCHASE CLOTHING DENVER CO,T.J. Maxx
**ID182900|07/27|**2900|USD200|BALENCIAGA|LUXURY|PURCHASE|PARIS,Balenciaga
KFC987 07/14 #XXXXX4567 PURCHASE SANDWICH ATLANTA GA,KFC
SPRTS_AUTHRTY369 05/09 #XXXXX3456 PURCHASE EQUIPMENT HOUSTON TX,Sports Authority
SUBWAY123 10/18 #XXXXX1234 PURCHASE EATFRESH LAS VEGAS NV,Subway
BP#1475244RMI QPS3117 NESCONSET HWY CENTEREACH 11720 NY USA,BP
FOOTLCKR_SHO147 02/12 #XXXXX2345 PURCHASE SNEAKERS ATLANTA GA,Foot Locker
PANERA_453 07/28 #XXXXX9453 PURCHASE CAFE_SANDWICHES SUNSET_HILLS MO,Panera Bread
MINISO FREEHOLD 3710 US 9 FREEHOLD 07728 NJ USA,MINISO
**ID579135|08/15|**9135|USD18.99|HBO|ENTMT|SUBSCR|SNMNCA,HBO
AMAZON.COM*M48Q75J21 440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
KWIK TRIP 01/04 PURCHASE LA CROSSE WI,Kwik Trip
DOORDASH DES:FOOD DELIV ID:DOORDASH1234 INDN:MICHAEL WILSON CO ID:DOORDASHDE56 WEB,DoorDash
MCDONALDS 800-244-6227 09/20 PURCHASE 800-244-6227 IL,McDonald's
AMZN MKTP US*M76IK38E2440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
DOORDASH321 10/03 PURCHASE DENVER CO,DoorDash
MARSHALLS #0459 2101HWY 35 SUITE 701 HOLMDEL 07733 NJ USA (RETURN),Marshalls
OHAPPYDAY4321 02/10 PURCHASE GIFTS SEATTL WA,Oh Happy Day
DS SERVICES STANDARD C2300 WINDY RIDGE PKW ATLANTA 30339-5665GA USA,DS SERVICES
PNDR_EXPRESS_234 07/06 #XXXXX0234 PURCHASE FAST_FOOD ROSEMEAD CA,Panda Express
**ID456789|03/22|**6789|EUR69.99|LECLERC|GROCERY|PURCHASE|LYONFR,Leclerc
WHOLEFDS_MKT741 09/21 PURCHASE ORGANIC CHICAGO IL,Whole Foods
RVLTN_CLTH741 06/06 #XXXXX3456 PURCHASE APPAREL ONLINE,Revolution Clothing
**ID789163|09/30|**4382|USD40.50|TACOBEL|FOOD|PURCHASE|ALBQRQ,Taco Bell
CHIPOTLE 1305 513 MENLO PARK EDISON 08837 NJ USA,Chipotle
YMCA OF SOUTH AMBOY 200 JOHN T O'LEARY BLVD 7325169200 08879 NJ USA,YMCA
KINDLE SVCS*TD0EQ1463 440 TERRY AVE N 866-321-8851 98109 WA USA,KINDLE
SQ HILTON 08/19 PURCHASE BERLIN DEU,Hilton
PAYPAL DES:INST XFER ID:NETFLIXUSAI INDN:JOHN DOE CO ID:PAYPALSI34 WEB,Netflix
UBEREATS654 03/11 PURCHASE CHICAGO IL,Uber Eats
PAYPAL DES:INST XFER ID:WISH INDN:DANIEL JOHNSON CO ID:PAYPALSI44 WEB,Wish
GLOW EXPRESS CAR WASH 92 ROUTE 34 MATAWAN 07747 NJ USA,GLOW EXPRESS CAR WASH
DOMINOS123 07/05 #XXXXX4567 PURCHASE CHEESY MIAMI FL,Domino's
**ID012345|02/06|**0123|USD44.50|RITE AID|HEALTH|PURCHASE|SANFRANCISCOCA,Rite Aid
GRUBHUBGOODFOODBYUZMA 1065 AVENUE OF THE AMERI 8775851085 10018 NY USA,Grubhub GOOD FOOD BY UZMA
CHEVRON 06/24 PURCHASE SACRAMENTO CA,Chevron
WALGREENS 03/07 PURCHASE CHICAGO IL,Walgreens
PAYPAL DES:INST XFER ID:SEPHORA INDN:OLIVIA BROWN CO ID:PAYPALSI78 WEB,Sephora
MARS HALAL MARKET 2242 WOODBRIDGE AVE EDISON 08817 NJ USA,MARS HALAL
**ID680246|01/29|**8024|USD200.00|QCOM|TECH|PURCHASE|SNDGOCA,Qualcomm
**ID258369|08/07|**2589|USD17.99|NFLXHD|ENTMT|SUBSCR|LSANGLS,Netflix
SQ ST REGIS 07/06 PURCHASE MOSCOW RUS,St. Regis
**ID159357|08/27|**9357|USD79.99|ADIDAS|RETAIL|PURCHASE|PRTLNDOR,Adidas
**ID871905|05/06|**1905|USD99.99|ROKU|TECH|SUBSCR|SARATOGA_US,Roku
**ID802468|09/16|**2468|USD499.99|NVDA|TECH|PURCHASE|SNTCLCA,NVIDIA
**ID098567|01/18|**8567|USD9.99|AMZN|BOOK|PURCHASE|USSEA,Amazon
SQ GRAND HYATT 05/01 PURCHASE SEOUL KOR,Grand Hyatt
*SQ ORANGE LEAF FROZEN YOGURT KUALA LUMPUR 09/09 PURCHASE KUALA LUMPUR MY,Orange Leaf
GHOSTPATH.COM/BILL 09/24 PURCHASE 888-555-8901 US,GhostPath
WALMART 12/06 PURCHASE HOUSTON TX,Walmart
SOUTHWEST 12/19 #XXXXX2345 PURCHASE TRAVEL DALLAS TX,Southwest Airlines
HUMA BEAUTY SALON LLC 777 WASHINGTON RD PARLIN 08859 NJ USA,HUMA BEAUTY SALON
**ID759213|03/21|**9213|USD27.25|MPON|CGR|CMDY|NWLK,Mpon
**ID654321|06/30|**4321|USD119.99|MSFT365|TECH|SUBSCR|RDMNDWA,Microsoft
SQ MANDARIN ORIENTAL 10/02 PURCHASE PARIS FRA,Mandarin Oriental
**ID678901|02/22|**4567|GBP38.75|SAINSBURY'S|GROCERY|PURCHASE|LEEDSUK,Sainsbury's
CHCK-FL-A258 05/28 PURCHASE SANDWICH HOUSTON TX,Chick-fil-A
ADIDAS_SPRT963 05/18 #XXXXX2345 PURCHASE SHOES ONLINE,Adidas
**ID258369|04/24|**8369|USD1099.99|AAPL|TECH|PURCHASE|CUPRTNO,Apple
**ID024680|03/05|**2468|USD200.00|INTC|TECH|PURCHASE|SNCLRCA,Intel
SPIRIT AIR 1234567890 05/26 PURCHASE 801-401-2222 FL,Spirit Airlines
PAYPAL DES:INST XFER ID:WAYFAIR INDN:JANE DOE CO ID:PAYPALSD78 WEB,Wayfair
*SQ PASTA PARADISE ROME 01/31 PURCHASE ROME IT,Pasta Paradise
TACO BELL 06/10 PURCHASE IRVINE CA,Taco Bell
AMAZON.COM*MY1DV62T0 A440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
WENDYS456 02/10 #XXXXX3456 PURCHASE FROSTY PORTLAND OR,Wendy's
**ID963266|08/09|**3266|USD799.99|MSFT|TECH|PURCHASE|RDMNDWA,Microsoft
*SQ SHANGRI-LA 07/23 PURCHASE SINGAPORE SGP,Shangri-La
*SQ AMERICAN AIRLINES 12/24 PURCHASE DALLAS TX,American Airlines
BURGERKING123 01/31 #XXXXX4567 PURCHASE WHOPPER LAS VEGAS NV,Burger King
**ID147852|06/11|**7852|USD10.99|NFLX|ENTMT|SUBSCR|LSANCA,Netflix
**ID258369|03/10|**8369|USD899.99|INTC|TECH|PURCHASE|SNCLRCA,Intel
**ID468024|10/16|**1357|USD200.00|APPL|TECH|PURCHASE|CUPERCA,Apple
LYFTRIDE147 05/06 #XXXXX6789 PURCHASE TRANSPORT LOS ANGELES CA,Lyft
**ID012345|07/24|**2345|EUR75.50|CARREFR|GROCERY|PURCHASE|PRSFRCE,Carrefour
SPOTIFY 01/14 #XXXXX8901 PURCHASE SUBSCR STOCKHOLM SE,Spotify
NRDSTRM_DPT369 05/02 #XXXXX7890 PURCHASE CLOTHING SAN FRANCISCO CA,Nordstrom
